ogc_fid,objectid,namobj,fcode,remark,metadata,srs_id,dbtpmp,dbtsmr,diappa,idlcap,jmlrsv,jnspmp,jnssmr,kdsaib,klmbgn,kpsrsv,pnggrk,pnjppa,sbrair,stairb,stsatn,stspng,sisabk,yearlr,jnssam,thplks
583,583,"gp,leubu tringgading kec,makmur",HA01050600,Bireun,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"62-66, 97-100",0,0.0,0,0,,0,0,,,
584,584,"meunasah gp.samuti rayeuk kec,ganda pura",HA01050600,Bireun,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
585,585,"dayah putri muslimat jl, mesjjid raya km. 64 gp, putoh kec, samalianga",HA01050600,Bireun,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,96-106,0,0.0,0,0,,0,0,,,
586,586,"dayah mudi putri gp, midem jok kec, samalanga",HA01050600,Bireun,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,56-62,0,0.0,0,0,,0,0,,,
587,587,"dayah mudi putra kec, samalanga",HA01050600,Bireun,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,45-51,0,0.0,0,0,,0,0,,,
588,588,"dayah huda ulum Al-aziziyah gp, meuliek samalanga",HA01050600,Bireun,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"68-71, 74-77",0,0.0,0,0,,0,0,,,
589,589,"dayah ummul ayman gp, puroh kec, samalanga",HA01050600,Bireun,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
590,590,"Menasah gp, batu phat timur kantor keuchik gp , batu phat timur Km 263 kec, muara satu",HA01050600,Lhokseumawe,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,102-120,0,0.0,0,0,,0,0,,,
591,591,"balai sematang dusun arongan tengoh gp, blang pulo kec, muara satu",HA01050600,Lhokseumawe,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,109-115,0,0.0,0,0,,0,0,,,
592,592,"balai pengajian al kawak buddaryyna gp, meunasah manyang, kec, muara dua",HA01050600,Lhokseumawe,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"91-96, 102-111",0,0.0,0,0,,0,0,,,
620,620,al - azhar dayah aziziyah gp. Blng seunibong.,HA01050600,Langsa,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,73-79,0,0.0,0,0,,0,0,,,
593,593,"mesjid raudhatul jannah gp, alue awe kec, muara dua lhoseumawe jl.elak",HA01050600,Lhokseumawe,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,105-114,0,0.0,0,0,,0,0,,,
594,594,"pesantren raudhatul jannah gp , ulee blang mane punteut kec, blang mangat",HA01050600,Lhokseumawe,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"104-109, 121-125",0,0.0,0,0,,0,0,,,
595,595,"meunasah/kantor keucik gp. Blang punteut kec,blang mangat",HA01050600,Lhokseumawe,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,107-111,0,0.0,0,0,,0,0,,,
596,596,pesantren misbahul ulum gp. Meria paloh mawar satu,HA01050600,Lhokseumawe,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"108-120, 141-147",0,0.0,0,0,,0,0,,,
597,597,palo meriah muara satu,HA01050600,Lhokseumawe,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,74-90,0,0.0,0,0,,0,0,,,
598,598,SMA N 4,HA01050600,Lhokseumawe,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,83-89,0,0.0,0,0,,0,0,,,
599,599,dayah darul ulum gp. Alue awe kec. Muara dua,HA01050600,Lhokseumawe,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"79-83, 106-110",0,0.0,0,0,,0,0,,,
600,600,meunasah gp. Cot mamplam kec. Muara dua,HA01050600,Lhokseumawe,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,80-85,0,0.0,0,0,,0,0,,,
601,601,gp. Alue putung kec. Nisam,HA01050600,Lhokseumawe,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,115-120,0,0.0,0,0,,0,0,,,
602,602,"gp,hasan kareng kec,puenteut",HA01050600,Lhokseumawe,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,96-99,0,0.0,0,0,,0,0,,,
603,603,"dayah bustanul sa'adah al - munawwarah gp rayeuk kareng kec,blang mangat",HA01050600,Lhokseumawe,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,97-101,0,0.0,0,0,,0,0,,,
604,604,"balai pengajian nurul yaqin gp,blang buloh kec,blang mangat",HA01050600,Lhokseumawe,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,84-87,0,0.0,0,0,,0,0,,,
605,605,"Kp. Paya Udang kec, seruway",HA01050600,Aceh Tamiang,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,78-88,0,0.0,0,0,,0,0,,,
606,606,Dusun Mabar Desa muka SEI kuruk seruway,HA01050600,Aceh Tamiang,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"81-86, 99-105",0,0.0,0,0,,0,0,,,
607,607,mesjid Al-Huda dannas kampung pusung kapal kec. Seruway,HA01050600,Aceh Tamiang,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,58-64,0,0.0,0,0,,0,0,,,
608,608,"mesjid baiturrahman dusun tani desa geulang kec, seruway",HA01050600,Aceh Tamiang,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,108-114,0,0.0,0,0,,0,0,,,
609,609,sungai pauh langsa barat,HA01050600,Langsa,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"48-51, 85-88, 96-102",0,0.0,0,0,,0,0,,,
610,610,kp.baru seruway,HA01050600,Aceh Tamiang,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,66-72,0,0.0,0,0,,0,0,,,
611,611,musalla baitul hikmah dusun bata gp. Alue berurang,HA01050600,Langsa,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"78-82, 88-91, 98-102",0,0.0,0,0,,0,0,,,
612,612,pasar ikan kebun lama,HA01050600,Langsa,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"99-105, 113-119",0,0.0,0,0,,0,0,,,
613,613,SMAN2 patra nusa manyak payed,HA01050600,Langsa,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"105-108, 116-120",0,0.0,0,0,,0,0,,,
614,614,"gp. Suka ramai kec,seruway",HA01050600,Aceh Tamiang,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"17-27, 56-65, 97-100",0,0.0,0,0,,0,0,,,
615,615,"simpang kiri kec,tanggulun",HA01050600,Aceh Tamiang,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,14-32,0,0.0,0,0,,0,0,,,
616,616,"SMPN.4 Bendahara suka mulia paya raja kec,banda mulia",HA01050600,Aceh Tamiang,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"70-74, 83-90, 99-105, 116-119",0,0.0,0,0,,0,0,,,
617,617,"dusun mesjid gampung sungai paoh firdaus kec,langsa barat",HA01050600,Langsa,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,85-90,0,0.0,0,0,,0,0,,,
618,618,"mesjid suhada gp.mutia kec,kota langsa",HA01050600,Langsa,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,99-102,0,0.0,0,0,,0,0,,,
619,619,dayah bustanul hidayah malikul saleh,HA01050600,Langsa,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,86-91,0,0.0,0,0,,0,0,,,
