ogc_fid,namobj,fcode,remark,metadata,srs_id,fgsfrf,jkph,kodkhn,lssk,nount,tkph,nmkph,shape_leng,shape_area
400,BKPH Linge Isaq,ZM03050100,RPH Isaq,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.86574713869,0.00748058428
134,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.0336168054,2.612287E-5
2916,BKPH Meureubo,ZM03050100,RPH Seunagan,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.00260987304,2.4554E-7
1936,BKPH Bakongan,ZM03050100,RPH Kluet Selatan,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,9.9853634E-4,5.318E-8
1943,BKPH Bakongan,ZM03050100,RPH Kluet Selatan,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,6.2697149E-4,1.642E-8
1944,BKPH Bakongan,ZM03050100,RPH Kluet Selatan,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.0012829092,2.107E-8
135,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.03369929754,4.858693E-5
2644,BKPH Krueng Peureulak,ZM03050100,RPH Peurelak,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.01827412895,1.53347E-6
2645,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,1.29636373844,1.2319376E-4
136,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.01653418717,1.443242E-5
1092,BKPH Krueng Baro,ZM03050100,RPH Reubee,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00577971906,1.0135E-6
1093,BKPH Krueng Baro,ZM03050100,RPH Reubee,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00189552735,1.8862E-7
137,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.02284131636,2.365476E-5
138,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.01268764037,6.84363E-6
781,BKPH Tapak Tuan,ZM03050100,RPH Sama Dua,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.0124449048,8.45903E-6
2654,BKPH Krueng Peureulak,ZM03050100,RPH Peurelak,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.00108116718,7.692E-8
2655,BKPH Krueng Peureulak,ZM03050100,RPH Peurelak,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.46867089243,0.00283125307
139,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.04667544294,9.964246E-5
140,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.02410869241,3.69648E-5
782,BKPH Tapak Tuan,ZM03050100,RPH Sama Dua,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00221412936,3.2089E-7
141,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.02587752836,2.920145E-5
593,BKPH Uring,ZM03050100,RPH Simpang Ulim,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH III,0.01675193036,1.942027E-5
594,BKPH Uring,ZM03050100,RPH Simpang Ulim,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH III,0.18288344034,8.7308927E-4
175,BKPH Kepulauan Weh,ZM03050100,RPH Balohan,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.05025357181,7.5569E-5
176,BKPH Kepulauan Weh,ZM03050100,RPH Balohan,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.02646396665,2.306333E-5
599,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.00191975036,7.835E-8
3596,BKPH Simeulue,ZM03050100,RPH Luan Laddon,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.23998336377,0.00182536662
2917,BKPH Meureubo,ZM03050100,RPH Seunagan,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.00466992062,7.5106E-7
783,BKPH Tapak Tuan,ZM03050100,RPH Sama Dua,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00734680203,3.0491E-6
177,BKPH Kepulauan Weh,ZM03050100,RPH Balohan,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.03644156106,5.810307E-5
600,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.00451258308,3.1722E-7
2918,BKPH Meureubo,ZM03050100,RPH Seunagan,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.00222205369,2.1844E-7
2919,BKPH Meureubo,ZM03050100,RPH Seunagan,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,1.15730077543,0.02630043035
784,BKPH Tapak Tuan,ZM03050100,RPH Sama Dua,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00294532839,4.278E-7
785,BKPH Tapak Tuan,ZM03050100,RPH Sama Dua,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00464881925,8.3636E-7
3657,BKPH Simeulue,ZM03050100,RPH Luan Laddon,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.16518773061,6.9722206E-4
786,BKPH Tapak Tuan,ZM03050100,RPH Sama Dua,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00502356855,1.39091E-6
714,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.03601685986,1.81665E-6
178,BKPH Simeulue,ZM03050100,RPH Lasikin,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.09338281539,3.6157097E-4
715,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.4283984187,5.456238E-5
789,BKPH Tapak Tuan,ZM03050100,RPH Sama Dua,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00208015615,2.4333E-7
1945,BKPH Bakongan,ZM03050100,RPH Kluet Selatan,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.0020030737,2.0304E-7
2656,BKPH Krueng Peureulak,ZM03050100,RPH Peurelak,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.00209326376,1.4885E-7
52,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,13,3,,0.0,,0,KPH Kementerian LHK,0.05338787571,1.2208894E-4
2657,BKPH Krueng Peureulak,ZM03050100,RPH Peurelak,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.39278074693,0.00256883224
53,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,13,3,,0.0,,0,KPH Kementerian LHK,0.01711161338,1.083174E-5
719,BKPH Bakongan,ZM03050100,RPH Pasie Raja,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00705421865,1.00689E-6
724,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.48824824058,6.187964E-5
54,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,13,3,,0.0,,0,KPH Kementerian LHK,0.0065551379,2.20708E-6
2658,BKPH Krueng Peureulak,ZM03050100,RPH Peurelak,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.00258800375,2.1857E-7
2659,BKPH Krueng Peureulak,ZM03050100,RPH Peurelak,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.27062690848,9.4914419E-4
725,BKPH Bakongan,ZM03050100,RPH Pasie Raja,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00209888183,2.8988E-7
2660,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.92657181818,1.414343E-4
2661,BKPH Krueng Peureulak,ZM03050100,RPH Peurelak,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.82844868176,0.0069363988
2662,BKPH Krueng Peureulak,ZM03050100,RPH Peurelak,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.8605432296,0.01460310291
2663,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.64366816747,6.532865E-5
2664,BKPH Krueng Peureulak,ZM03050100,RPH Peurelak,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.34361293543,0.0023712594
1094,BKPH Krueng Baro,ZM03050100,RPH Reubee,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00872438542,3.68448E-6
179,BKPH Simeulue,ZM03050100,RPH Lasikin,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.08803654986,3.3595776E-4
726,BKPH Bakongan,ZM03050100,RPH Pasie Raja,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00686579846,1.93676E-6
727,BKPH Bakongan,ZM03050100,RPH Pasie Raja,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.46662843455,0.00660903734
728,BKPH Bakongan,ZM03050100,RPH Pasie Raja,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.53625184137,0.00639584025
55,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,13,3,,0.0,,0,KPH Kementerian LHK,0.00885560844,3.85705E-6
603,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.02874056733,4.78537E-6
604,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.0014130385,2.891E-8
734,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.00102110156,5.015E-8
735,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.28099240117,3.310866E-5
56,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,13,3,,0.0,,0,KPH Kementerian LHK,0.00868946837,3.17185E-6
736,BKPH Tapak Tuan,ZM03050100,RPH Labuhan Haji,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.29393378014,0.00219237071
57,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,13,3,,0.0,,0,KPH Kementerian LHK,0.00559982596,2.2439E-6
737,BKPH Tapak Tuan,ZM03050100,RPH Labuhan Haji,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.42749535338,0.00289569851
738,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.79673872539,1.0245925E-4
739,BKPH Tapak Tuan,ZM03050100,RPH Labuhan Haji,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.28776036853,0.00298633053
59,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,13,3,,0.0,,0,KPH Kementerian LHK,0.00538304977,1.51209E-6
60,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,13,3,,0.0,,0,KPH Kementerian LHK,0.00657203042,1.50448E-6
2665,BKPH Krueng Peureulak,ZM03050100,RPH Peurelak,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.00932748774,4.15509E-6
740,BKPH Tapak Tuan,ZM03050100,RPH Labuhan Haji,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00162706862,1.094E-7
741,BKPH Tapak Tuan,ZM03050100,RPH Labuhan Haji,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.32792602128,0.0031678986
742,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,1.48652186713,0.03116444924
743,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.24677788698,2.6434E-5
744,BKPH Tapak Tuan,ZM03050100,RPH Labuhan Haji,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.729712624,0.00680681276
745,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.41757571011,0.00249164913
3885,BKPH Gayo,ZM03050100,RPH Lut Tawar,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH II,0.61234550403,0.01022841783
61,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,13,3,,0.0,,0,KPH Kementerian LHK,0.01155842215,3.83372E-6
1095,BKPH Krueng Baro,ZM03050100,RPH Reubee,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00430954607,6.1039E-7
62,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,13,3,,0.0,,0,KPH Kementerian LHK,0.01574356581,8.05847E-6
3922,BKPH Jeumpa,ZM03050100,RPH Juli,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH II,0.89262787032,0.01174039707
1096,BKPH Krueng Baro,ZM03050100,RPH Reubee,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00267017891,3.4709E-7
3925,BKPH Jeumpa,ZM03050100,RPH Juli,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH II,0.29248258806,0.00211350694
1097,BKPH Krueng Baro,ZM03050100,RPH Reubee,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00425039477,3.6078E-7
180,BKPH Krueng Teunom,ZM03050100,RPH Ujong Rimba,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.05408608687,1.353508E-4
1098,BKPH Krueng Baro,ZM03050100,RPH Reubee,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.52603439775,0.00370410789
1099,BKPH Krueng Baro,ZM03050100,RPH Reubee,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.65553449067,0.0050480053
1100,BKPH Krueng Baro,ZM03050100,RPH Reubee,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.30676590336,0.00250201266
1101,BKPH Krueng Baro,ZM03050100,RPH Reubee,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.11919600326,2.7788956E-4
142,BKPH Krueng Lambeusoe,ZM03050100,RPH Glee Seumade,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.05976763419,1.1518465E-4
181,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,15,3,,0.0,,0,KPH Kementerian LHK,0.02022674874,1.977215E-5
1107,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.352020685,2.772963E-5
183,BKPH Simeulue,ZM03050100,RPH Laya Baong,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.09093301733,2.8917196E-4
1108,BKPH Krueng Baro,ZM03050100,RPH Reubee,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.36299474564,0.00346408138
1109,BKPH Krueng Baro,ZM03050100,RPH Reubee,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.16293356922,8.2380072E-4
5059,BKPH Krueng Peureulak,ZM03050100,RPH Simpang Jernih,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH III,0.00256047544,1.814E-7
1951,BKPH Bakongan,ZM03050100,RPH Kluet Selatan,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00172869243,5.646E-8
1952,BKPH Bakongan,ZM03050100,RPH Kluet Selatan,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,7.9645563E-4,1.436E-8
184,BKPH Simeulue,ZM03050100,RPH Laya Baong,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH IV,0.11268282006,5.426359E-4
3859,BKPH Gayo,ZM03050100,RPH Lut Tawar,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH II,0.0028298672,1.5226E-7
143,BKPH Krueng Baro,ZM03050100,RPH Laweung,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH I,0.04812640023,2.539342E-5
2054,BKPH Krueng Baro,ZM03050100,RPH Laweung,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,8.9653738E-4,2.543E-8
145,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.06146528099,6.89477E-5
754,BKPH Tapak Tuan,ZM03050100,RPH Meukek,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00379603214,8.9349E-7
755,BKPH Tapak Tuan,ZM03050100,RPH Meukek,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.4636769064,0.00445635468
756,BKPH Tapak Tuan,ZM03050100,RPH Meukek,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.52937998735,0.00634220396
1203,BKPH Krueng Baro,ZM03050100,RPH Laweung,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00495542045,1.19711E-6
928,BKPH Krueng Aceh,ZM03050100,RPH Jantho,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00519264554,1.116E-6
758,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.06904304047,1.306697E-5
146,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.05280533687,8.833893E-5
759,BKPH Tapak Tuan,ZM03050100,RPH Meukek,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.60988777519,0.01124534888
760,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.71817250275,0.01919992273
2055,BKPH Krueng Baro,ZM03050100,RPH Laweung,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.0018837435,9.164E-8
147,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.03012347518,3.502171E-5
3223,BKPH Alue Bilie,ZM03050100,RPH Seumayam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00542963247,1.76335E-6
3224,BKPH Alue Bilie,ZM03050100,RPH Seumayam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.21433032439,4.3611298E-4
185,BKPH Simeulue,ZM03050100,RPH Laya Baong,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.18918718653,0.00115787134
186,BKPH Simeulue,ZM03050100,RPH Kuala Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.21589027779,8.7059884E-4
5060,BKPH Krueng Peureulak,ZM03050100,RPH Simpang Jernih,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH III,0.00202513199,1.6912E-7
677,BKPH Bakongan,ZM03050100,RPH Pasie Raja,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00669545916,1.66418E-6
187,BKPH Krueng Teunom,ZM03050100,RPH Keunareh,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.02261401572,2.247336E-5
188,BKPH Tapak Tuan,ZM03050100,RPH Meukek,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.02786597499,4.020483E-5
190,BKPH Tapak Tuan,ZM03050100,RPH Meukek,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.0249079852,2.598271E-5
191,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00406745765,5.6657E-7
192,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00101004447,3.925E-8
149,BKPH Kepulauan Weh,ZM03050100,RPH Jaboi,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.0750490487,1.6665181E-4
678,BKPH Bakongan,ZM03050100,RPH Pasie Raja,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00280174319,3.775E-7
4358,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.00219737537,9.663E-8
929,BKPH Krueng Aceh,ZM03050100,RPH Jantho,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00704638611,1.45877E-6
930,BKPH Krueng Aceh,ZM03050100,RPH Jantho,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.0016691455,1.3355E-7
3228,BKPH Alue Bilie,ZM03050100,RPH Seumayam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00343766072,3.4558E-7
895,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,6,3,,0.0,,0,KPH Kementerian LHK,0.01284842418,5.96069E-6
896,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,6,3,,0.0,,0,KPH Kementerian LHK,0.00199806627,3.676E-8
897,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,6,3,,0.0,,0,KPH Kementerian LHK,0.624293116,0.00760137527
3229,BKPH Alue Bilie,ZM03050100,RPH Seumayam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00146561237,5.307E-8
931,BKPH Krueng Aceh,ZM03050100,RPH Jantho,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00287114944,3.1885E-7
63,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,13,3,,0.0,,0,KPH Kementerian LHK,0.04280865745,4.998219E-5
4352,BKPH Kuta Cane,ZM03050100,RPH Badar,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.1719992281,5.4894286E-4
3230,BKPH Alue Bilie,ZM03050100,RPH Seumayam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.0026481077,2.6522E-7
898,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,6,3,,0.0,,0,KPH Kementerian LHK,0.01015352758,6.0775E-7
899,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,6,3,,0.0,,0,KPH Kementerian LHK,0.00294727078,3.017E-8
65,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,13,3,,0.0,,0,KPH Kementerian LHK,0.02040235649,7.50227E-6
3386,BKPH Terangon,ZM03050100,RPH Tongra,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00226538963,3.2414E-7
932,BKPH Krueng Aceh,ZM03050100,RPH Jantho,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00678882369,1.73111E-6
933,BKPH Krueng Aceh,ZM03050100,RPH Jantho,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00109235313,6.18E-8
3387,BKPH Terangon,ZM03050100,RPH Tongra,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.28347779367,0.0020249962
934,BKPH Krueng Aceh,ZM03050100,RPH Jantho,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00315913567,5.8402E-7
3388,BKPH Terangon,ZM03050100,RPH Tongra,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.26000292601,6.5194274E-4
935,BKPH Krueng Aceh,ZM03050100,RPH Jantho,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00208612876,2.1656E-7
66,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,13,3,,0.0,,0,KPH Kementerian LHK,0.0103196903,6.19081E-6
67,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,13,3,,0.0,,0,KPH Kementerian LHK,0.00561484976,1.76806E-6
69,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,13,3,,0.0,,0,KPH Kementerian LHK,0.05646146712,3.745912E-5
4359,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.00140021218,2.327E-8
615,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.01925925659,1.639827E-5
936,BKPH Krueng Aceh,ZM03050100,RPH Jantho,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00223592265,1.8984E-7
5642,BKPH Woyla,ZM03050100,RPH Woyla Barat,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.00417016203,3.842E-7
937,BKPH Krueng Aceh,ZM03050100,RPH Jantho,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00319070711,3.2785E-7
2331,BKPH Meureubo,ZM03050100,RPH Meurebo Selatan,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.00293940295,3.6962E-7
679,BKPH Bakongan,ZM03050100,RPH Pasie Raja,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00964265745,1.83086E-6
2332,BKPH Meureubo,ZM03050100,RPH Meurebo Selatan,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,6.8854298E-4,1.695E-8
2333,BKPH Meureubo,ZM03050100,RPH Meurebo Selatan,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.00170350294,7.242E-8
938,BKPH Krueng Aceh,ZM03050100,RPH Jantho,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00540155636,8.3819E-7
939,BKPH Krueng Aceh,ZM03050100,RPH Jantho,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00287078687,5.0358E-7
940,BKPH Krueng Aceh,ZM03050100,RPH Jantho,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00285391119,3.1499E-7
681,BKPH Bakongan,ZM03050100,RPH Pasie Raja,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00430113167,5.6438E-7
