ogc_fid,objectid_1,objectid,namobj,tipsng,klssng,fcode,remark,srs_id,metadata,namws,namdas,status,wmax,dbtmax,slprt,shape_leng,shape_le_1,adatgl,dmax,fngair,jnssng,ltksgi,ukrsgi
837,837,0,,0,0,DA02050400,Alur Sungai,,,,,,0.0,0.0,0.0,0.0,0.00453129453,,0.0,,001,,
838,838,3030599,Lae Kombih,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00408092233,0.00408092216,,0.0,,001,,
839,839,3121131,Alue Sigogo,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.07022090223,0.07022090109,,0.0,,001,,
840,840,3152270,Alue Carlong,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06907330981,0.0690733108,,0.0,,001,,
841,841,3123204,Aih Simpangise-ise,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03688969673,0.03688969732,,0.0,,001,,
842,842,3173262,Krueng Peudada,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.44395709464,0.44395709505,,0.0,,001,,
843,843,3199126,Krueng Peusangan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00748236608,0.00748236666,,0.0,,001,,
844,844,3124465,Alue Keramel,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06471812977,0.06471812972,,0.0,,001,,
845,845,3156939,Alue Seuluma,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.09221308407,0.09221308273,,0.0,,001,,
846,846,0,,0,0,DA02050400,Alur Sungai,,,,,,0.0,0.0,0.0,0.0,0.0063110658,,0.0,,001,,
847,847,3150868,Alue Guih,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04019199858,0.04019199702,,0.0,,001,,
848,848,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.03606458714,,0.0,,001,,
849,849,3154762,Krueng Buy,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01905906048,0.01905906064,,0.0,,001,,
850,850,3167892,Krueng Ateuk,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.13844226879,0.13844227052,,0.0,,001,,
851,851,3182860,Krueng Beuneung,0,0,DA02050400,Alur Sungai,,,,,,0.0,0.0,0.0,0.01484559445,0.01484559422,,0.0,,001,,
852,852,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,8.3595943E-4,,0.0,,001,,
853,853,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00141231295,,0.0,,001,,
854,854,3184792,Wih Kulit,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05175095473,0.0517509551,,0.0,,001,,
855,855,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00475554292,,0.0,,001,,
856,856,3232681,Sungai Singkil,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00311596817,0.0031159684,,0.0,,001,,
857,857,3129050,Lhuengkapten,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05369603849,0.05369603752,,0.0,,001,,
858,858,3159759,Krueng Jamboaye,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00204742632,0.00204742702,,0.0,,001,,
859,859,3122810,Waih Teuge,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05099388235,0.05099388298,,0.0,,001,,
860,860,3059343,Krueng Paoh,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00987877847,0.00987877903,,0.0,,001,,
861,861,3181677,Krueng Rauengeves,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.10249215178,0.10249215309,,0.0,,001,,
862,862,3182386,Krueng Parubusa,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.07893713714,0.0789255013,,0.0,,001,,
863,863,2988665,Krueng  Lembang,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.37947415128,0.37947415438,,0.0,,001,,
864,864,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00640177248,,0.0,,001,,
865,865,3131785,S. Semurut,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03665506579,0.03665506548,,0.0,,001,,
866,866,3175889,Krueng Aceh,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00246167844,0.00246167995,,0.0,,001,,
867,867,3149570,Krueng Leleubeue,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00135166142,0.00135166154,,0.0,,001,,
868,868,3169480,Krueng Beuregak,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.10831798728,0.10831798848,,0.0,,001,,
869,869,3198947,Krueng Breuen,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03960769951,0.03960769911,,0.0,,001,,
870,870,3177478,Krueng Woyla,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00790064668,0.00790064599,,0.0,,001,,
871,871,3174312,Krueng Bateemeukeurenda,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01651435302,0.01651435251,,0.0,,001,,
872,872,3165935,Alue Buloh,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06345723081,0.06345723047,,0.0,,001,,
873,873,3175684,Krueng Teunom,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00359664857,0.00359664853,,0.0,,001,,
874,874,3177592,Alue Jen,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0256676909,0.02566769006,,0.0,,001,,
875,875,2798206,Lae Kombih,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00515564472,0.00515564493,,0.0,,001,,
876,876,3147834,Krueng Tido,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00120020757,0.00120020771,,0.0,,001,,
877,877,3143575,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00282922533,0.00282922548,,0.0,,001,,
878,878,3186328,Alue Teupuh,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0631280391,0.06312803786,,0.0,,001,,
879,879,0,,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0,0.00252816087,,0.0,,001,,
880,880,3129657,S. Kuso,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.13137436516,0.13137436067,,0.0,,001,,
881,881,3172289,Krueng Paloh Gadeng,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.08203118524,0.08203118479,,0.0,,001,,
882,882,3160877,Krueng Suak,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.19927392966,0.1992739265,,0.0,,001,,
883,883,3165258,Krueng Mane,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00243817173,0.00243817214,,0.0,,001,,
884,884,3017989,Lae Kombih,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00102186502,0.00102186516,,0.0,,001,,
885,885,3055957,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0057072548,0.00570725462,,0.0,,001,,
886,886,3142816,Alue Itamcut,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04781960704,0.04781960858,,0.0,,001,,
887,887,3180670,Alue Geunteng,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00596119962,0.00596119959,,0.0,,001,,
888,888,3150757,Krueng Lancuk,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0166215065,0.01662150589,,0.0,,001,,
889,889,3125771,Lhueng Aluetu,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0738106312,0.07381063024,,0.0,,001,,
890,890,3131157,Alue Mebruk,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01129862144,0.01129862231,,0.0,,001,,
891,891,3181530,Krueng Peungapet,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.08878079026,0.08878078994,,0.0,,001,,
892,892,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01615007652,,0.0,,001,,
893,893,2996620,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.03930894448,0.03930894392,,0.0,,001,,
894,894,3197215,Alue Brandang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01493748272,0.01493748194,,0.0,,001,,
895,895,3106225,Aih Kertan,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0393463756,0.03934637576,,0.0,,001,,
896,896,3050468,Alur Jagung,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00658597073,0.00572687324,,0.0,,001,,
897,897,3150590,Krueng Peusangan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00177439838,0.00177439907,,0.0,,001,,
898,898,3154483,Krueng Matangkumbang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06543223788,0.06543223908,,0.0,,001,,
899,899,3114331,Alue. Pengidam,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.10116270173,0.10116269961,,0.0,,001,,
900,900,3043697,S. Lhok Bani,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.07758499078,0.07702648356,,0.0,,001,,
901,901,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.02551138044,,0.0,,001,,
902,902,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00971487409,,0.0,,001,,
903,903,3172204,Krueng Seupeung,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.1783686501,0.17836865288,,0.0,,001,,
904,904,3161338,Alue Geudubang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.28668106474,0.28668106155,,0.0,,001,,
905,905,3153836,Alue Blangulam,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.021914546,0.02191454632,,0.0,,001,,
906,906,3168903,Krueng Lembayong Simpang Wie,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0801399818,0.08013998396,,0.0,,001,,
907,907,3155341,Krueng Leungah,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00266718114,0.00266718142,,0.0,,001,,
908,908,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01639329525,,0.0,,001,,
909,909,3179358,Alue Kumbe,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02943468309,0.02943468375,,0.0,,001,,
910,910,3234641,Lae Siragian,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.07297758543,0.07297758561,,0.0,,001,,
911,911,3197788,Krueng Teungku,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00188099748,0.00188099768,,0.0,,001,,
912,912,3195744,Alue Lampahan,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.12369039759,0.1236903969,,0.0,,001,,
913,913,3174498,Krueng Pase,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0029632028,0.0029632023,,0.0,,001,,
914,914,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01997357509,,0.0,,001,,
915,915,3056279,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00242161571,0.00242161604,,0.0,,001,,
916,916,3138393,Sungai Simpangkiri,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.07031598206,0.07031598323,,0.0,,001,,
917,917,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01983929043,,0.0,,001,,
918,918,3170934,Krueng Leleubeue,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00458608663,0.00458608668,,0.0,,001,,
919,919,3155953,Alue Dampun,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02291204463,0.02291204474,,0.0,,001,,
920,920,3163619,Alue Baiee,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.1064115225,0.10641152388,,0.0,,001,,
921,921,3192781,Alue Seukeum,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01728187212,0.01728187259,,0.0,,001,,
922,922,3183413,Krueng Tengku,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.04257636737,0.04257636772,,0.0,,001,,
923,923,3039359,Lawe Melai,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01172522853,0.0117252278,,0.0,,001,,
924,924,3156806,Krueng Baro,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00193453539,0.0019345354,,0.0,,001,,
925,925,3135438,Aih Huning,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04723765598,0.04723765632,,0.0,,001,,
926,926,3158703,Krueng Riting,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01374659916,0.01374659939,,0.0,,001,,
927,927,3131950,Sei Tenggulun,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00947715052,0.00947715019,,0.0,,001,,
928,928,3147894,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00121720922,0.00121720913,,0.0,,001,,
929,929,3140974,Krueng Rantungaceh,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00100242998,0.0010024299,,0.0,,001,,
930,930,3161784,Alue Breuih,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05947887108,0.0594788716,,0.0,,001,,
931,931,3189462,Krueng Calang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03418828655,0.03418828595,,0.0,,001,,
932,932,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00345074211,,0.0,,001,,
933,933,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.02528232384,,0.0,,001,,
934,934,3035992,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00134216296,0.00134216326,,0.0,,001,,
935,935,3233276,Sungai Singkil,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00507548528,0.00507548506,,0.0,,001,,
936,936,3141168,Aih Pisang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.09026243505,0.09026243693,,0.0,,001,,
937,937,3169314,Weuih Semelut,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.09708933073,0.09708933101,,0.0,,001,,
938,938,3123710,Lawe Aluetrienggadeng,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00201118577,0.00201118667,,0.0,,001,,
939,939,3182978,Wih Item,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05206123431,0.05206123411,,0.0,,001,,
940,940,3047993,Krueng Tido,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02223891018,0.02223891085,,0.0,,001,,
941,941,3046047,Waihni Jamuratu,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.10966885109,0.10966885304,,0.0,,001,,
942,942,3169642,Krueng Jamboaye,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0028800473,0.00288004742,,0.0,,001,,
943,943,3007517,Lae Kombih,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0011128609,0.00111286107,,0.0,,001,,
944,944,3158357,Krueng Geunteueit,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00362109929,0.00362098243,,0.0,,001,,
945,945,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.04786529105,,0.0,,001,,
946,946,3156111,Alue Seubin,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,1.1960692E-4,1.1960681E-4,,0.0,,001,,
947,947,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00194068234,,0.0,,001,,
948,948,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.0499793995,,0.0,,001,,
949,949,3176585,Krueng Seunagan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.13883328118,0.13883328246,,0.0,,001,,
950,950,3191903,Krueng Sabee,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00186726771,0.00186726821,,0.0,,001,,
951,951,3162385,Krueng Jeumitah,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0170498151,0.01704981482,,0.0,,001,,
952,952,3184001,Krueng Meureubo,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00132506369,0.00132506349,,0.0,,001,,
953,953,2998861,Lae Singgersing,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,4.7091841E-4,4.7091862E-4,,0.0,,001,,
954,954,3047337,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01036868418,0.01036868446,,0.0,,001,,
955,955,3025112,Krueng Trumon,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00821398264,0.00821398289,,0.0,,001,,
956,956,3122492,Alur Serka,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04758682851,0.04758682795,,0.0,,001,,
957,957,3176445,Krueng Jeureungeh,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00493343052,0.00493343093,,0.0,,001,,
958,958,3233277,Sungai Singkil,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.02403398497,0.0240339842,,0.0,,001,,
959,959,3182974,Krueng Seunagan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0021537449,0.00215374554,,0.0,,001,,
960,960,3141266,Krueng Iemirah,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.11297530395,0.11297530514,,0.0,,001,,
961,961,3052914,Alur Rajaula Kecil,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00364081993,0.00364082008,,0.0,,001,,
962,962,3043372,Krueng Karanggelanggang,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.08364143373,0.08364143412,,0.0,,001,,
963,963,3181352,Krueng Pangah,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.11612790506,0.11612790569,,0.0,,001,,
964,964,2258928,Lae Paris,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04503846997,0.04503847039,,0.0,,001,,
965,965,3147819,Krueng Semayambatin,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.07058085326,0.07058085176,,0.0,,001,,
966,966,3149346,Alue Barbu,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.17235825109,0.17235824904,,0.0,,001,,
967,967,3054533,Sei Udang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.075456207,0.0754562061,,0.0,,001,,
968,968,3173345,Krueng Meureubo,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01172974598,0.01172974566,,0.0,,001,,
969,969,3196604,Wih Jagong,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00185620574,0.00185620543,,0.0,,001,,
970,970,3190140,Krueng Seunagan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0033904492,0.00339044968,,0.0,,001,,
971,971,3154155,Krueng Mon Ieng,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01349845617,0.01349845688,,0.0,,001,,
972,972,3153673,Alue Seuneubokputong,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.10290306213,0.10290305826,,0.0,,001,,
973,973,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00101694957,,0.0,,001,,
974,974,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01125979284,,0.0,,001,,
975,975,3061187,Krueng Pukah,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.09392113443,0.09392113436,,0.0,,001,,
976,976,3062289,Alue Raya,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0096723604,0.0096723605,,0.0,,001,,
977,977,3131824,Aih Kepung,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.13474563096,0.13474562996,,0.0,,001,,
978,978,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.02145277278,,0.0,,001,,
979,979,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00292108218,,0.0,,001,,
980,980,3170601,Krueng Inong,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00445591168,0.0044559113,,0.0,,001,,
981,981,2279531,Lae Situbuh-tubuh,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.18420343162,0.18114146777,,0.0,,001,,
982,982,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.012978133,,0.0,,001,,
983,983,3172706,Krueng Peusangan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00178793736,0.00178793699,,0.0,,001,,
984,984,3044934,Alur Kecil,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00467975204,0.0046797519,,0.0,,001,,
985,985,3192756,Krueng Meureubo,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00422940666,0.00422940745,,0.0,,001,,
986,986,3114371,Aih Gelung,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06085789699,0.06085789834,,0.0,,001,,
987,987,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00958139874,,0.0,,001,,
988,988,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00150802654,,0.0,,001,,
989,989,3158709,Air Simpangsiut,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.11452923967,0.11452923977,,0.0,,001,,
990,990,3120559,Waihni Jerangbelenge,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.11041911599,0.11041911441,,0.0,,001,,
991,991,3172049,Krueng Batee,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00219252145,0.00219252147,,0.0,,001,,
992,992,2962847,Krueng  Panjang,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01125548116,0.01125548114,,0.0,,001,,
993,993,3172110,Krueng Baro,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00236073372,0.0023607337,,0.0,,001,,
994,994,3163566,Alue Raya,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05221874013,0.05221873956,,0.0,,001,,
995,995,0,,0,0,DA02050400,Alur Sungai,,,,,,0.0,0.0,0.0,0.0,0.00986130073,,0.0,,001,,
996,996,3126414,Aih Pantani,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.08783134838,0.08783135017,,0.0,,001,,
997,997,3182080,Wih Kerpap,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.08440659043,0.08440659064,,0.0,,001,,
998,998,3135171,Alue Drien,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.11038698053,0.11038697799,,0.0,,001,,
999,999,3052201,Krueng Tripa,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00687389494,0.00687389544,,0.0,,001,,
1000,1000,3160347,Air Rawa,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06877380661,0.06877380754,,0.0,,001,,
1001,1001,3140516,Wih Hilang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03267212464,0.03267212461,,0.0,,001,,
1002,1002,3188368,Alue Reueung,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01520375461,0.01520375428,,0.0,,001,,
1003,1003,3042890,Aih Ekan,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.11117908444,0.11117908562,,0.0,,001,,
1004,1004,3127622,Aih Tripa,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,9.7828161E-4,9.7828129E-4,,0.0,,001,,
1005,1005,3186529,Krueng Meureubo,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00228507589,0.00228507574,,0.0,,001,,
1006,1006,3166647,Krueng Linteung,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,1.2682033E-4,1.2682034E-4,,0.0,,001,,
1007,1007,0,Luan Dehit,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00170151229,,0.0,,001,,
1008,1008,3193207,Krueng Sudawa,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.07445150977,0.07445150809,,0.0,,001,,
1009,1009,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.02350529202,,0.0,,001,,
1010,1010,3194166,Krueng Meureubo,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00241292727,0.00241292797,,0.0,,001,,
1011,1011,3165406,Krueng Juarakrayeuk,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01688421364,0.01688421374,,0.0,,001,,
1012,1012,3163240,Alue Simpangkanan,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03071219161,0.03071219092,,0.0,,001,,
1013,1013,3192298,Krueng Seunagan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0123343763,0.01233437592,,0.0,,001,,
1014,1014,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.07080330029,,0.0,,001,,
1015,1015,3180276,Krueng Pucok Masen,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0364157328,0.03641573404,,0.0,,001,,
1016,1016,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00507950952,,0.0,,001,,
1017,1017,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01214744928,,0.0,,001,,
1018,1018,3154512,Alue Gajah,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.07098063241,0.07098063376,,0.0,,001,,
1019,1019,3150665,Alue Matecaqe,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02078315657,0.02078315675,,0.0,,001,,
1020,1020,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00508110026,,0.0,,001,,
1021,1021,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00452773863,,0.0,,001,,
