ogc_fid,objectid,namobj,fcode,remark,metadata,srs_id,kdttmb,pngtmb,shape_leng,shape_area
10998,10998,Nurussalam,,0.95,,,0,0,0.00376113032,7.7109E-7
10999,10999,Nurussalam,,1.03,,,0,0,0.00415830096,8.4197E-7
11000,11000,Nurussalam,,1.39,,,0,0,0.00611326633,1.13525E-6
11001,11001,Nurussalam,,0.66,,,0,0,0.00299804653,5.3957E-7
11002,11002,Nurussalam,,1.37,,,0,0,0.00455156452,1.11933E-6
11003,11003,Nurussalam,,1.93,,,0,0,0.00571624647,1.57077E-6
11004,11004,Nurussalam,,0.73,,,0,0,0.00347338225,5.9167E-7
11005,11005,Nurussalam,,0.91,,,0,0,0.00365206204,7.3932E-7
11006,11006,Nurussalam,,0.55,,,0,0,0.00266740405,4.4935E-7
11007,11007,Nurussalam,,1.4,,,0,0,0.00456435523,1.14262E-6
11008,11008,Nurussalam,,1.34,,,0,0,0.00551090056,1.0959E-6
11009,11009,Nurussalam,,0.26,,,0,0,0.00197021774,2.1563E-7
11010,11010,Nurussalam,,2,,,0,0,0.00687436467,1.62831E-6
11011,11011,Nurussalam,,1.47,,,0,0,0.00449647723,1.19684E-6
11012,11012,Nurussalam,,0.35,,,0,0,0.00257621693,2.8596E-7
11013,11013,Nurussalam,,0.69,,,0,0,0.00313650224,5.6231E-7
11014,11014,Nurussalam,,0.74,,,0,0,0.00311257146,6.0572E-7
11015,11015,Nurussalam,,0.6,,,0,0,0.00279526051,4.8774E-7
11016,11016,Nurussalam,,0.78,,,0,0,0.00335642884,6.3963E-7
11017,11017,Nurussalam,,1.12,,,0,0,0.00387431489,9.1227E-7
11018,11018,Nurussalam,,1.18,,,0,0,0.00439277365,9.6225E-7
11019,11019,Nurussalam,,0.8,,,0,0,0.00371759293,6.5531E-7
11020,11020,Nurussalam,,1.32,,,0,0,0.00461307735,1.07508E-6
11021,11021,Nurussalam,,0.23,,,0,0,0.00228801246,1.8733E-7
11022,11022,Nurussalam,,0.44,,,0,0,0.00286528817,3.5496E-7
11023,11023,Nurussalam,,0.52,,,0,0,0.00277994549,4.2691E-7
11024,11024,Nurussalam,,0.9,,,0,0,0.00340256184,7.3753E-7
11025,11025,Nurussalam,,1.05,,,0,0,0.00444284016,8.5556E-7
11026,11026,Nurussalam,,0.95,,,0,0,0.00447853096,7.7385E-7
11027,11027,Nurussalam,,0.8,,,0,0,0.00347947925,6.5327E-7
11028,11028,Nurussalam,,0.82,,,0,0,0.00329973248,6.716E-7
11029,11029,Nurussalam,,0.63,,,0,0,0.00287902733,5.1554E-7
11030,11030,Nurussalam,,0.6,,,0,0,0.00280156975,4.8737E-7
11031,11031,Nurussalam,,0.33,,,0,0,0.00210194032,2.705E-7
11032,11032,Nurussalam,,1.41,,,0,0,0.00464990195,1.15052E-6
11033,11033,Nurussalam,,0.53,,,0,0,0.00266728311,4.3104E-7
11034,11034,Nurussalam,,0.38,,,0,0,0.0023732015,3.0867E-7
11035,11035,Nurussalam,,0.7,,,0,0,0.00315438893,5.7121E-7
11036,11036,Nurussalam,,0.83,,,0,0,0.00327729683,6.7687E-7
11037,11037,Nurussalam,,0.6,,,0,0,0.00314436507,4.8974E-7
11038,11038,Nurussalam,,0.84,,,0,0,0.00323796716,6.87E-7
11039,11039,Nurussalam,,0.1,,,0,0,0.00165063884,8.05E-8
11040,11040,Nurussalam,,0.92,,,0,0,0.00383992987,7.5092E-7
11041,11041,Nurussalam,,0.93,,,0,0,0.00371852949,7.5628E-7
11042,11042,Nurussalam,,0.81,,,0,0,0.00342178056,6.5838E-7
11043,11043,Nurussalam,,1.03,,,0,0,0.00367971056,8.3811E-7
11044,11044,Nurussalam,,0.86,,,0,0,0.00321485072,7.0E-7
11045,11045,Nurussalam,,1.5,,,0,0,0.00554947544,1.2222E-6
11046,11046,Nurussalam,,0.74,,,0,0,0.0034566892,6.0011E-7
11047,11047,Nurussalam,,3.6,,,0,0,0.00737709352,2.9366E-6
11048,11048,Nurussalam,,1.13,,,0,0,0.00426246252,9.2355E-7
11049,11049,Nurussalam,,3.01,,,0,0,0.0068428624,2.45372E-6
11050,11050,Nurussalam,,0.95,,,0,0,0.00363663186,7.7781E-7
11051,11051,Nurussalam,,3.65,,,0,0,0.00704367965,2.97687E-6
11052,11052,Nurussalam,,1.65,,,0,0,0.00601146126,1.34782E-6
11053,11053,Nurussalam,,3.62,,,0,0,0.00700195819,2.95633E-6
11054,11054,Nurussalam,,2.95,,,0,0,0.00658673848,2.40838E-6
11055,11055,Nurussalam,,2.76,,,0,0,0.00607707681,2.25395E-6
11056,11056,Nurussalam,,3.18,,,0,0,0.0092233729,2.59192E-6
11057,11057,Nurussalam,,1.44,,,0,0,0.00452001183,1.17284E-6
11058,11058,Nurussalam,,3.87,,,0,0,0.00909910521,3.15645E-6
11059,11059,Nurussalam,,2.84,,,0,0,0.00673240912,2.31661E-6
11060,11060,Nurussalam,,1.85,,,0,0,0.00503413248,1.51241E-6
11061,11061,Nurussalam,,2.15,,,0,0,0.00546023362,1.75523E-6
11062,11062,Nurussalam,,1.99,,,0,0,0.00516923851,1.62143E-6
11063,11063,Nurussalam,,2.81,,,0,0,0.00606544478,2.29477E-6
11064,11064,Nurussalam,,2.25,,,0,0,0.00627108827,1.83915E-6
11065,11065,Nurussalam,,1.96,,,0,0,0.00592529737,1.5963E-6
11066,11066,Nurussalam,,2.27,,,0,0,0.00578235762,1.84884E-6
11067,11067,Nurussalam,,1.48,,,0,0,0.00439052936,1.20424E-6
11068,11068,Nurussalam,,0.52,,,0,0,0.00350897117,4.2329E-7
11069,11069,Nurussalam,,2.09,,,0,0,0.00646210782,1.70798E-6
11070,11070,Nurussalam,,3.69,,,0,0,0.0067949849,3.00797E-6
11071,11071,Nurussalam,,2.91,,,0,0,0.00674509146,2.37044E-6
11072,11072,Nurussalam,,2.54,,,0,0,0.00588809383,2.07308E-6
11073,11073,Nurussalam,,1.98,,,0,0,0.00532969343,1.61467E-6
11074,11074,Nurussalam,,4.15,,,0,0,0.00779847942,3.38505E-6
11075,11075,Nurussalam,,1.44,,,0,0,0.00486195292,1.17776E-6
11076,11076,Nurussalam,,2.72,,,0,0,0.00613442877,2.21843E-6
11077,11077,Nurussalam,,1.63,,,0,0,0.00441304578,1.32613E-6
11078,11078,Nurussalam,,1.31,,,0,0,0.0046531183,1.0655E-6
11079,11079,Nurussalam,,2.57,,,0,0,0.00654482232,2.09408E-6
11080,11080,Nurussalam,,1.98,,,0,0,0.0057971647,1.61449E-6
11081,11081,Nurussalam,,1.17,,,0,0,0.00381264511,9.5282E-7
11082,11082,Nurussalam,,1.4,,,0,0,0.00433291748,1.13879E-6
11083,11083,Nurussalam,,2.02,,,0,0,0.00522511413,1.65043E-6
11084,11084,Nurussalam,,2.17,,,0,0,0.00540620033,1.77244E-6
11085,11085,Nurussalam,,3.31,,,0,0,0.00756946579,2.70193E-6
11086,11086,Nurussalam,,1.96,,,0,0,0.00532549041,1.59799E-6
11087,11087,Nurussalam,,1.87,,,0,0,0.00508669027,1.52258E-6
11088,11088,Nurussalam,,1.68,,,0,0,0.00504818748,1.36721E-6
11089,11089,Nurussalam,,1.03,,,0,0,0.00515689218,8.4322E-7
11090,11090,Nurussalam,,1.46,,,0,0,0.0053251045,1.19358E-6
11091,11091,Nurussalam,,2.4,,,0,0,0.00612808747,1.95678E-6
11092,11092,Nurussalam,,1.38,,,0,0,0.0051799952,1.12397E-6
11093,11093,Nurussalam,,2.1,,,0,0,0.00517515482,1.71403E-6
11094,11094,Nurussalam,,3.27,,,0,0,0.00693114317,2.66477E-6
11095,11095,Nurussalam,,2.62,,,0,0,0.00616169246,2.13384E-6
11096,11096,Nurussalam,,2.72,,,0,0,0.00615313491,2.21849E-6
11097,11097,Nurussalam,,2.17,,,0,0,0.00698790587,1.77318E-6
11098,11098,Nurussalam,,4.46,,,0,0,0.00753840069,3.63733E-6
11099,11099,Nurussalam,,1.58,,,0,0,0.00495266192,1.28879E-6
11100,11100,Nurussalam,,1.42,,,0,0,0.00503731836,1.16075E-6
11101,11101,Nurussalam,,2.98,,,0,0,0.00651141358,2.42784E-6
11102,11102,Nurussalam,,2.77,,,0,0,0.00700861822,2.26102E-6
11103,11103,Nurussalam,,1.4,,,0,0,0.00476333421,1.14301E-6
11104,11104,Nurussalam,,4.71,,,0,0,0.0096576601,3.84036E-6
11105,11105,Nurussalam,,1.68,,,0,0,0.00500953479,1.37127E-6
11106,11106,Nurussalam,,0.67,,,0,0,0.00294228466,5.4553E-7
11107,11107,Nurussalam,,2.63,,,0,0,0.00624143073,2.14376E-6
11108,11108,Nurussalam,,1.8,,,0,0,0.00586821991,1.47141E-6
11109,11109,Nurussalam,,1.87,,,0,0,0.00480605803,1.52405E-6
11110,11110,Nurussalam,,0,,,0,0,3.343462E-5,1.0E-11
11111,11111,Nurussalam,,7.86,,,0,0,0.01160726511,6.41545E-6
11112,11112,Nurussalam,,0.01,,,0,0,4.966919E-4,6.23E-9
11113,11113,Nurussalam,,0,,,0,0,5.8488531E-4,2.3E-9
11114,11114,Nurussalam,,0.76,,,0,0,0.00362316357,6.1716E-7
11115,11115,Nurussalam,,1.72,,,0,0,0.00515195034,1.40035E-6
11116,11116,Nurussalam,,1.45,,,0,0,0.00427973917,1.18279E-6
11117,11117,Nurussalam,,5.29,,,0,0,0.00981041153,4.31571E-6
11118,11118,Nurussalam,,1.5,,,0,0,0.00456245839,1.22111E-6
11119,11119,Nurussalam,,1.99,,,0,0,0.0050983885,1.62347E-6
11120,11120,Nurussalam,,0.16,,,0,0,0.00179814591,1.3015E-7
11121,11121,Nurussalam,,0.85,,,0,0,0.00345192051,6.9291E-7
11122,11122,Nurussalam,,0.63,,,0,0,0.00300593979,5.1033E-7
11123,11123,Nurussalam,,3.15,,,0,0,0.00692864072,2.5675E-6
11124,11124,Nurussalam,,4.46,,,0,0,0.00803328482,3.63529E-6
11125,11125,Nurussalam,,1.46,,,0,0,0.00468981904,1.18742E-6
11126,11126,Nurussalam,,4.79,,,0,0,0.00823546766,3.90664E-6
11127,11127,Nurussalam,,0.9,,,0,0,0.00441868648,7.3814E-7
11128,11128,Nurussalam,,1.11,,,0,0,0.00424636493,9.0855E-7
11129,11129,Nurussalam,,0.72,,,0,0,0.00366352863,5.9073E-7
11130,11130,Nurussalam,,2.19,,,0,0,0.00589135143,1.78615E-6
11131,11131,Nurussalam,,2.32,,,0,0,0.00704442931,1.89109E-6
11132,11132,Nurussalam,,1.09,,,0,0,0.00445394148,8.9169E-7
11133,11133,Nurussalam,,2.88,,,0,0,0.00617227268,2.34539E-6
11134,11134,Nurussalam,,1.97,,,0,0,0.00522203316,1.60699E-6
11135,11135,Nurussalam,,0.6,,,0,0,0.00288887117,4.8669E-7
11136,11136,Nurussalam,,0.37,,,0,0,0.00224276605,2.9808E-7
11137,11137,Nurussalam,,0.84,,,0,0,0.00366198918,6.8284E-7
11138,11138,Nurussalam,,0.74,,,0,0,0.00345580628,6.0398E-7
11139,11139,Nurussalam,,1.43,,,0,0,0.00496134251,1.16407E-6
11140,11140,Nurussalam,,3.08,,,0,0,0.00676218076,2.50871E-6
11141,11141,Nurussalam,,0.54,,,0,0,0.0030355291,4.4395E-7
11142,11142,Nurussalam,,0.56,,,0,0,0.00319296794,4.5657E-7
11143,11143,Nurussalam,,0.76,,,0,0,0.00336236461,6.1711E-7
11144,11144,Nurussalam,,0.44,,,0,0,0.00272300703,3.5687E-7
11145,11145,Nurussalam,,0.57,,,0,0,0.00313283799,4.6559E-7
11146,11146,Nurussalam,,0.97,,,0,0,0.0036926937,7.9364E-7
11147,11147,Nurussalam,,0.59,,,0,0,0.00292673272,4.7866E-7
11148,11148,Nurussalam,,0.52,,,0,0,0.00286509263,4.2771E-7
11149,11149,Nurussalam,,0.56,,,0,0,0.00296160626,4.6019E-7
11150,11150,Nurussalam,,0.6,,,0,0,0.00306800878,4.9193E-7
11151,11151,Nurussalam,,0.37,,,0,0,0.00220740839,2.9993E-7
11152,11152,Nurussalam,,0.7,,,0,0,0.00362030891,5.6852E-7
11153,11153,Nurussalam,,0.58,,,0,0,0.0029784192,4.7358E-7
11154,11154,Nurussalam,,1.12,,,0,0,0.00377404088,9.1625E-7
11155,11155,Nurussalam,,1.32,,,0,0,0.00437425417,1.07272E-6
11156,11156,Nurussalam,,0.63,,,0,0,0.00288286553,5.1577E-7
11157,11157,Nurussalam,,0.88,,,0,0,0.00452845995,7.2044E-7
11158,11158,Nurussalam,,0.59,,,0,0,0.00284226449,4.849E-7
11159,11159,Nurussalam,,0.77,,,0,0,0.00342211759,6.3159E-7
11160,11160,Nurussalam,,0.49,,,0,0,0.0025893389,4.0247E-7
11161,11161,Nurussalam,,0.66,,,0,0,0.00282849233,5.3753E-7
11162,11162,Nurussalam,,0.51,,,0,0,0.00263610356,4.1199E-7
11163,11163,Nurussalam,,0.8,,,0,0,0.00316502696,6.4903E-7
11164,11164,Nurussalam,,0.59,,,0,0,0.0029866462,4.8041E-7
11165,11165,Nurussalam,,0.57,,,0,0,0.00280918036,4.6671E-7
11166,11166,Nurussalam,,1.74,,,0,0,0.00518238357,1.41542E-6
11167,11167,Nurussalam,,0.68,,,0,0,0.00346768355,5.5508E-7
11168,11168,Nurussalam,,1.41,,,0,0,0.00481316995,1.14912E-6
11169,11169,Nurussalam,,1.15,,,0,0,0.00444255422,9.4101E-7
11170,11170,Nurussalam,,0.68,,,0,0,0.0032815156,5.5721E-7
11171,11171,Nurussalam,,0.94,,,0,0,0.00361402523,7.6948E-7
11172,11172,Nurussalam,,0.84,,,0,0,0.00349685243,6.8177E-7
11173,11173,Nurussalam,,0.38,,,0,0,0.00254245241,3.113E-7
11174,11174,Nurussalam,,0.98,,,0,0,0.00383036475,7.9891E-7
11175,11175,Nurussalam,,0.8,,,0,0,0.00339366496,6.5349E-7
11176,11176,Nurussalam,,1.06,,,0,0,0.0052341436,8.6749E-7
11177,11177,Nurussalam,,0.5,,,0,0,0.00259940144,4.0566E-7
11178,11178,Nurussalam,,0.75,,,0,0,0.00328385371,6.1195E-7
11179,11179,Nurussalam,,0.67,,,0,0,0.0028976471,5.4249E-7
11180,11180,Nurussalam,,1.58,,,0,0,0.00496304243,1.28672E-6
11181,11181,Nurussalam,,0.62,,,0,0,0.00359825616,5.0627E-7
11182,11182,Nurussalam,,1.06,,,0,0,0.00538868304,8.6367E-7
11183,11183,Nurussalam,,2.41,,,0,0,0.00601714433,1.96553E-6
11184,11184,Nurussalam,,1.32,,,0,0,0.00432162107,1.07762E-6
11185,11185,Nurussalam,,0.91,,,0,0,0.00378870692,7.4372E-7
11186,11186,Nurussalam,,2.07,,,0,0,0.00554426697,1.69017E-6
11187,11187,Nurussalam,,1.24,,,0,0,0.00421408016,1.01272E-6
11188,11188,Nurussalam,,0.42,,,0,0,0.0029595417,3.412E-7
11189,11189,Nurussalam,,1.37,,,0,0,0.00463510181,1.11425E-6
11190,11190,Nurussalam,,1.14,,,0,0,0.0037727115,9.2797E-7
11191,11191,Nurussalam,,1.01,,,0,0,0.00381296676,8.2425E-7
11192,11192,Nurussalam,,1.03,,,0,0,0.0038481366,8.3862E-7
11193,11193,Nurussalam,,0.61,,,0,0,0.00277615956,4.9406E-7
11194,11194,Nurussalam,,0.34,,,0,0,0.00244399949,2.803E-7
11195,11195,Nurussalam,,1.21,,,0,0,0.00419925264,9.883E-7
11196,11196,Nurussalam,,2.36,,,0,0,0.0060086397,1.92842E-6
11197,11197,Nurussalam,,0.92,,,0,0,0.00386543391,7.5191E-7
11198,11198,Nurussalam,,0.91,,,0,0,0.0036017632,7.409E-7
11199,11199,Nurussalam,,0.47,,,0,0,0.00277392209,3.8364E-7
11200,11200,Nurussalam,,2.34,,,0,0,0.00626358906,1.91182E-6
11201,11201,Nurussalam,,0.66,,,0,0,0.00311703039,5.4222E-7
11202,11202,Nurussalam,,0.26,,,0,0,0.00244191243,2.0909E-7
11203,11203,Nurussalam,,0.71,,,0,0,0.00309766097,5.8321E-7
11204,11204,Nurussalam,,0.87,,,0,0,0.00345836923,7.0567E-7
11205,11205,Nurussalam,,0.75,,,0,0,0.00325412368,6.1525E-7
11206,11206,Nurussalam,,1.17,,,0,0,0.00410114091,9.5206E-7
11207,11207,Nurussalam,,0.86,,,0,0,0.00324050088,7.0213E-7
11208,11208,Nurussalam,,0.4,,,0,0,0.00275930039,3.2895E-7
11209,11209,Nurussalam,,0.69,,,0,0,0.00347554155,5.6599E-7
11210,11210,Nurussalam,,1.43,,,0,0,0.00451443683,1.16248E-6
11211,11211,Nurussalam,,0.17,,,0,0,0.00148642426,1.3986E-7
11212,11212,Nurussalam,,1.31,,,0,0,0.00462752924,1.07074E-6
11213,11213,Nurussalam,,0.9,,,0,0,0.00409688094,7.3651E-7
11214,11214,Nurussalam,,0.76,,,0,0,0.00349270285,6.1796E-7
11215,11215,Nurussalam,,2.47,,,0,0,0.00557670811,2.01369E-6
11216,11216,Nurussalam,,2.81,,,0,0,0.00629097314,2.29407E-6
11217,11217,Nurussalam,,1.08,,,0,0,0.00492907084,8.8286E-7
11218,11218,Nurussalam,,6.15,,,0,0,0.01042908572,5.01762E-6
11219,11219,Nurussalam,,2.66,,,0,0,0.00734768582,2.17127E-6
11220,11220,Nurussalam,,2.25,,,0,0,0.00633173584,1.83217E-6
11221,11221,Nurussalam,,1.52,,,0,0,0.00482692251,1.23582E-6
11222,11222,Nurussalam,,2.13,,,0,0,0.00547162908,1.73772E-6
11223,11223,Nurussalam,,1.6,,,0,0,0.00581297241,1.3063E-6
11224,11224,Nurussalam,,0.16,,,0,0,0.00159038754,1.2739E-7
11225,11225,Nurussalam,,0.49,,,0,0,0.00274012779,4.0239E-7
11226,11226,Nurussalam,,1.3,,,0,0,0.00404819781,1.05739E-6
11227,11227,Nurussalam,,0.26,,,0,0,0.00175739416,2.1319E-7
11228,11228,Nurussalam,,0.83,,,0,0,0.00334718789,6.7967E-7
11229,11229,Nurussalam,,0.99,,,0,0,0.00387729729,8.0717E-7
11230,11230,Nurussalam,,0.88,,,0,0,0.00343572265,7.2139E-7
11231,11231,Nurussalam,,0.42,,,0,0,0.00245431754,3.417E-7
11232,11232,Nurussalam,,0.49,,,0,0,0.00260211189,4.0048E-7
11233,11233,Nurussalam,,1.26,,,0,0,0.00429726728,1.02728E-6
11234,11234,Nurussalam,,0.81,,,0,0,0.00331803935,6.62E-7
11235,11235,Nurussalam,,0.49,,,0,0,0.00283397204,4.0343E-7
11236,11236,Nurussalam,,0.23,,,0,0,0.00198664744,1.8665E-7
11237,11237,Nurussalam,,0.56,,,0,0,0.00274020306,4.5404E-7
11238,11238,Nurussalam,,0.55,,,0,0,0.00273345679,4.4522E-7
11239,11239,Nurussalam,,1.31,,,0,0,0.0045097154,1.0658E-6
11240,11240,Nurussalam,,1.33,,,0,0,0.00452134935,1.08604E-6
11241,11241,Nurussalam,,0.89,,,0,0,0.00362103851,7.2984E-7
11242,11242,Nurussalam,,5.01,,,0,0,0.01247941075,4.08324E-6
11243,11243,Nurussalam,,1.42,,,0,0,0.00586566484,1.15597E-6
11244,11244,Nurussalam,,0.59,,,0,0,0.00278539233,4.8002E-7
11245,11245,Nurussalam,,1.37,,,0,0,0.00459603018,1.11429E-6
11246,11246,Nurussalam,,0.19,,,0,0,0.00174937246,1.5332E-7
11247,11247,Nurussalam,,0.6,,,0,0,0.00274566351,4.8733E-7
11248,11248,Nurussalam,,0.23,,,0,0,0.00212334741,1.8366E-7
11249,11249,Nurussalam,,1.13,,,0,0,0.00430751855,9.2005E-7
11250,11250,Nurussalam,,2.05,,,0,0,0.00651203352,1.67258E-6
11251,11251,Nurussalam,,1.2,,,0,0,0.00408958521,9.8216E-7
11252,11252,Nurussalam,,2.12,,,0,0,0.00540045875,1.7262E-6
11253,11253,Nurussalam,,0.97,,,0,0,0.00372573683,7.903E-7
11254,11254,Nurussalam,,2.61,,,0,0,0.00704395443,2.13214E-6
11255,11255,Nurussalam,,3.69,,,0,0,0.01067578706,3.0121E-6
11256,11256,Nurussalam,,1.47,,,0,0,0.00481020468,1.19802E-6
11257,11257,Nurussalam,,1.32,,,0,0,0.00453125863,1.07299E-6
11258,11258,Nurussalam,,1.29,,,0,0,0.00456163305,1.05304E-6
11259,11259,Nurussalam,,0.45,,,0,0,0.00269331813,3.6895E-7
11260,11260,Nurussalam,,1.32,,,0,0,0.00474307498,1.07425E-6
11261,11261,Nurussalam,,1.13,,,0,0,0.0044027919,9.2386E-7
11262,11262,Nurussalam,,0.72,,,0,0,0.0035059683,5.8435E-7
11263,11263,Nurussalam,,0.82,,,0,0,0.00393401059,6.7205E-7
11264,11264,Nurussalam,,1.24,,,0,0,0.00457012411,1.00972E-6
11265,11265,Nurussalam,,1.11,,,0,0,0.00386454375,9.0718E-7
11266,11266,Nurussalam,,0.67,,,0,0,0.00359254626,5.4744E-7
11267,11267,Nurussalam,,2.69,,,0,0,0.00625710971,2.19609E-6
11268,11268,Nurussalam,,1.3,,,0,0,0.00507066858,1.06313E-6
11269,11269,Nurussalam,,1.67,,,0,0,0.00510989945,1.36612E-6
11270,11270,Nurussalam,,0.66,,,0,0,0.00396607912,5.4117E-7
11271,11271,Nurussalam,,0.76,,,0,0,0.00314684914,6.1945E-7
11272,11272,Nurussalam,,0.75,,,0,0,0.00338232488,6.0985E-7
11273,11273,Nurussalam,,0.72,,,0,0,0.00333861194,5.838E-7
11274,11274,Nurussalam,,1.01,,,0,0,0.00455037287,8.2092E-7
11275,11275,Nurussalam,,1.08,,,0,0,0.00440115059,8.7898E-7
11276,11276,Nurussalam,,0.89,,,0,0,0.00359936616,7.2819E-7
11277,11277,Nurussalam,,1.39,,,0,0,0.00441246913,1.13182E-6
11278,11278,Nurussalam,,0.82,,,0,0,0.00333606139,6.7046E-7
11279,11279,Nurussalam,,1.18,,,0,0,0.00415735437,9.595E-7
11280,11280,Nurussalam,,1,,,0,0,0.00495054489,8.123E-7
11281,11281,Nurussalam,,0.78,,,0,0,0.00386772786,6.3771E-7
11282,11282,Nurussalam,,1.04,,,0,0,0.00428105817,8.5096E-7
11283,11283,Nurussalam,,0.98,,,0,0,0.00370174784,7.9721E-7
11284,11284,Nurussalam,,1.11,,,0,0,0.00428364614,9.0477E-7
11285,11285,Nurussalam,,1.42,,,0,0,0.00448515396,1.15704E-6
11286,11286,Nurussalam,,1.33,,,0,0,0.00424589905,1.08647E-6
11287,11287,Nurussalam,,0.62,,,0,0,0.00311948732,5.0537E-7
11288,11288,Nurussalam,,1.25,,,0,0,0.00437298617,1.02023E-6
11289,11289,Nurussalam,,1.03,,,0,0,0.00427940353,8.4164E-7
11290,11290,Nurussalam,,1.2,,,0,0,0.00430166639,9.7967E-7
11291,11291,Nurussalam,,1.66,,,0,0,0.00625340914,1.35419E-6
11292,11292,Nurussalam,,1,,,0,0,0.00403714105,8.1516E-7
11293,11293,Nurussalam,,1.38,,,0,0,0.00446871382,1.12908E-6
11294,11294,Nurussalam,,0.63,,,0,0,0.00298838466,5.1474E-7
11295,11295,Nurussalam,,0.36,,,0,0,0.00256070728,2.9745E-7
11296,11296,Nurussalam,,0.4,,,0,0,0.00243475446,3.2527E-7
11297,11297,Nurussalam,,0.34,,,0,0,0.00262323845,2.7815E-7
11298,11298,Nurussalam,,1.21,,,0,0,0.00416795995,9.8615E-7
11299,11299,Nurussalam,,2.8,,,0,0,0.00586221985,2.28072E-6
11300,11300,Nurussalam,,0.46,,,0,0,0.00249505373,3.7227E-7
11301,11301,Nurussalam,,0.98,,,0,0,0.00356499602,7.9865E-7
11302,11302,Nurussalam,,2.45,,,0,0,0.00635408428,2.00205E-6
11303,11303,Nurussalam,,0.85,,,0,0,0.00325347868,6.9028E-7
11304,11304,Nurussalam,,2.1,,,0,0,0.00556235647,1.71502E-6
11305,11305,Nurussalam,,2.05,,,0,0,0.00518996942,1.66821E-6
11306,11306,Nurussalam,,0.48,,,0,0,0.00325290791,3.9117E-7
11307,11307,Nurussalam,,1.2,,,0,0,0.00416753438,9.7843E-7
11308,11308,Nurussalam,,0.78,,,0,0,0.00333865329,6.3248E-7
11309,11309,Nurussalam,,0.56,,,0,0,0.0029234735,4.553E-7
11310,11310,Nurussalam,,1.24,,,0,0,0.00402472608,1.01537E-6
11311,11311,Nurussalam,,0.54,,,0,0,0.00292860712,4.4172E-7
11312,11312,Nurussalam,,0.37,,,0,0,0.0022488912,2.9801E-7
11313,11313,Nurussalam,,1.62,,,0,0,0.00450890039,1.32342E-6
11314,11314,Nurussalam,,0,,,0,0,2.2236512E-4,1.73E-9
11315,11315,Nurussalam,,0.45,,,0,0,0.002704346,3.6345E-7
11316,11316,Nurussalam,,0.89,,,0,0,0.00418919379,7.2503E-7
11317,11317,Nurussalam,,0.26,,,0,0,0.00312798172,2.0985E-7
11318,11318,Nurussalam,,2.22,,,0,0,0.00659025135,1.80919E-6
11319,11319,Nurussalam,,1.31,,,0,0,0.00423649114,1.07241E-6
11320,11320,Nurussalam,,0.38,,,0,0,0.00394056687,3.1258E-7
11321,11321,Nurussalam,,0.07,,,0,0,0.00121249444,5.358E-8
11322,11322,Nurussalam,,0.37,,,0,0,0.00293475252,3.0494E-7
11323,11323,Nurussalam,,0.7,,,0,0,0.0031343441,5.7408E-7
11324,11324,Nurussalam,,2.93,,,0,0,0.00746141011,2.38699E-6
11325,11325,Nurussalam,,0.28,,,0,0,0.00214490394,2.3006E-7
11326,11326,Nurussalam,,3.24,,,0,0,0.00968294124,2.64465E-6
11327,11327,Nurussalam,,0.52,,,0,0,0.00305925605,4.2243E-7
11328,11328,Nurussalam,,2.08,,,0,0,0.0067278359,1.69407E-6
11329,11329,Nurussalam,,1.7,,,0,0,0.00509553759,1.38363E-6
11330,11330,Nurussalam,,0.64,,,0,0,0.00478044345,5.2298E-7
11331,11331,Nurussalam,,1.34,,,0,0,0.00589662675,1.09584E-6
11332,11332,Nurussalam,,1.61,,,0,0,0.00635203778,1.31531E-6
11333,11333,Nurussalam,,1.2,,,0,0,0.00395340542,9.7924E-7
11334,11334,Nurussalam,,1.14,,,0,0,0.00572103023,9.2762E-7
11335,11335,Nurussalam,,0.04,,,0,0,0.00103003212,3.551E-8
11336,11336,Nurussalam,,0.33,,,0,0,0.00222849964,2.7296E-7
11337,11337,Nurussalam,,1.47,,,0,0,0.0048307153,1.203E-6
11338,11338,Nurussalam,,0.76,,,0,0,0.00381419368,6.2254E-7
11339,11339,Nurussalam,,3.69,,,0,0,0.01223539753,3.00905E-6
11340,11340,Nurussalam,,1.68,,,0,0,0.00632680353,1.36955E-6
11341,11341,Nurussalam,,3.12,,,0,0,0.00675169768,2.54156E-6
11342,11342,Nurussalam,,3.72,,,0,0,0.00758627101,3.03721E-6
11343,11343,Nurussalam,,8.72,,,0,0,0.01119822848,7.11047E-6
11344,11344,Nurussalam,,0.23,,,0,0,0.00278558748,1.8408E-7
11345,11345,Nurussalam,,0.41,,,0,0,0.00226835119,3.3271E-7
11346,11346,Nurussalam,,1.44,,,0,0,0.00599095687,1.17364E-6
11347,11347,Nurussalam,,2.18,,,0,0,0.00572378095,1.77708E-6
11348,11348,Nurussalam,,1.22,,,0,0,0.00416101227,9.9652E-7
11349,11349,Nurussalam,,1.76,,,0,0,0.00706132583,1.43814E-6
11350,11350,Nurussalam,,3.84,,,0,0,0.00762801229,3.12896E-6
11351,11351,Nurussalam,,1.63,,,0,0,0.00500151394,1.32902E-6
11352,11352,Nurussalam,,2.36,,,0,0,0.00643584296,1.92476E-6
11353,11353,Nurussalam,,1.57,,,0,0,0.00553119852,1.27878E-6
11354,11354,Nurussalam,,3.24,,,0,0,0.00689983467,2.64229E-6
11355,11355,Nurussalam,,1.45,,,0,0,0.00466810895,1.17871E-6
